ed,adc1,adc2
5102.843724160741,0.0,0.0
5103.843889532,0.0,0.0
5104.8440549032575,0.0,0.0
5105.844220274516,0.0,0.0
5106.844385645774,0.0,0.0
5107.844551017033,0.0,0.0
5108.844716388292,0.0,0.0
5109.84488175955,1.0,0.0
5110.845047130809,0.0,0.0
5111.845212502067,0.0,0.0
5112.845377873326,0.0,0.0
5113.845543244584,0.0,0.0
5114.845708615842,0.0,0.0
5115.845873987101,0.0,0.0
5116.846039358359,0.0,0.0
5117.846204729618,0.0,0.0
5118.846370100877,0.0,0.0
5119.846535472135,0.0,0.0
5120.846700843394,0.0,0.0
5121.8468662146515,0.0,0.0
5122.84703158591,0.0,0.0
5123.847196957169,0.0,0.0
5124.847362328427,1.0,0.0
5125.847527699686,0.0,0.0
5126.847693070944,0.0,0.0
5127.847858442203,0.0,0.0
5128.848023813461,0.0,0.0
5129.84818918472,0.0,0.0
5130.848354555978,0.0,0.0
5131.848519927236,0.0,0.0
5132.848685298495,0.0,0.0
5133.848850669753,0.0,0.0
5134.849016041012,0.0,0.0
5135.849181412271,0.0,0.0
5136.849346783529,0.0,0.0
5137.849512154788,0.0,0.0
5138.8496775260455,0.0,0.0
5139.849842897304,0.0,0.0
5140.850008268563,0.0,0.0
5141.850173639821,0.0,0.0
5142.85033901108,0.0,0.0
5143.850504382338,0.0,0.0
5144.850669753597,0.0,0.0
5145.850835124856,0.0,0.0
5146.851000496114,0.0,0.0
5147.851165867372,0.0,0.0
5148.85133123863,0.0,0.0
5149.851496609889,0.0,0.0
5150.851661981148,0.0,0.0
5151.851827352406,0.0,0.0
5152.851992723665,0.0,0.0
5153.852158094923,2.0,0.0
5154.852323466182,0.0,0.0
5155.85248883744,0.0,0.0
5156.852654208698,0.0,0.0
5157.852819579957,0.0,0.0
5158.852984951215,0.0,0.0
5159.853150322474,0.0,0.0
5160.853315693732,0.0,0.0
5161.853481064991,0.0,0.0
5162.85364643625,1.0,0.0
5163.853811807508,0.0,0.0
5164.853977178766,0.0,0.0
5165.854142550024,0.0,0.0
5166.854307921283,0.0,0.0
5167.854473292542,0.0,0.0
5168.8546386638,0.0,0.0
5169.854804035059,0.0,0.0
5170.854969406317,0.0,0.0
5171.855134777576,0.0,0.0
5172.855300148834,0.0,0.0
5173.855465520092,0.0,0.0
5174.855630891351,0.0,0.0
5175.855796262609,0.0,0.0
5176.855961633868,0.0,0.0
5177.856127005127,0.0,0.0
5178.856292376385,0.0,0.0
5179.856457747644,0.0,0.0
5180.856623118902,0.0,0.0
5181.85678849016,0.0,0.0
5182.856953861419,1.0,0.0
5183.857119232677,0.0,0.0
5184.857284603936,0.0,0.0
5185.857449975194,0.0,0.0
5186.857615346453,0.0,0.0
5187.857780717712,0.0,0.0
5188.85794608897,0.0,0.0
5189.858111460228,0.0,0.0
5190.858276831486,0.0,0.0
5191.858442202745,1.0,0.0
5192.858607574003,0.0,0.0
5193.858772945262,0.0,0.0
5194.858938316521,0.0,0.0
5195.859103687779,0.0,0.0
5196.859269059038,0.0,0.0
5197.859434430296,0.0,0.0
5198.859599801554,0.0,0.0
5199.859765172813,0.0,0.0
5200.859930544071,0.0,0.0
5201.86009591533,0.0,0.0
5202.860261286588,0.0,0.0
5203.860426657847,0.0,0.0
5204.860592029106,0.0,0.0
5205.860757400364,0.0,0.0
5206.860922771622,0.0,0.0
5207.86108814288,0.0,0.0
5208.861253514139,0.0,0.0
5209.861418885398,0.0,0.0
5210.861584256656,0.0,0.0
5211.861749627915,0.0,0.0
5212.861914999173,0.0,0.0
5213.862080370432,0.0,0.0
5214.8622457416905,0.0,0.0
5215.862411112948,0.0,0.0
5216.862576484207,0.0,0.0
5217.862741855465,0.0,0.0
5218.862907226724,0.0,0.0
5219.863072597983,0.0,0.0
5220.863237969241,0.0,0.0
5221.8634033405,0.0,0.0
5222.863568711758,1.0,0.0
5223.863734083016,0.0,0.0
5224.863899454274,0.0,0.0
5225.864064825533,0.0,0.0
5226.864230196792,0.0,0.0
5227.86439556805,0.0,0.0
5228.864560939309,0.0,0.0
5229.864726310567,0.0,0.0
5230.864891681826,0.0,0.0
5231.8650570530845,0.0,0.0
5232.865222424342,0.0,0.0
5233.865387795601,0.0,0.0
5234.865553166859,0.0,0.0
5235.865718538118,0.0,0.0
5236.865883909377,0.0,0.0
5237.866049280635,0.0,0.0
5238.866214651894,0.0,0.0
5239.866380023152,0.0,0.0
5240.86654539441,0.0,0.0
5241.866710765669,0.0,0.0
5242.866876136927,0.0,0.0
5243.867041508186,0.0,0.0
5244.867206879444,0.0,0.0
5245.867372250703,0.0,0.0
5246.867537621962,0.0,0.0
5247.86770299322,0.0,0.0
5248.867868364478,0.0,0.0
5249.868033735736,1.0,0.0
5250.868199106995,0.0,0.0
5251.868364478253,0.0,0.0
5252.868529849512,1.0,0.0
5253.868695220771,1.0,0.0
5254.868860592029,1.0,0.0
5255.869025963288,0.0,0.0
5256.869191334546,0.0,0.0
5257.869356705804,0.0,0.0
5258.869522077063,0.0,0.0
5259.869687448321,0.0,0.0
5260.86985281958,0.0,0.0
5261.870018190838,0.0,0.0
5262.870183562097,0.0,0.0
5263.870348933356,0.0,0.0
5264.870514304614,0.0,0.0
5265.870679675872,0.0,0.0
5266.87084504713,0.0,0.0
5267.871010418389,0.0,0.0
5268.871175789648,0.0,0.0
5269.871341160906,1.0,0.0
5270.871506532165,0.0,0.0
5271.871671903423,0.0,0.0
5272.871837274682,0.0,0.0
5273.8720026459405,0.0,0.0
5274.872168017198,0.0,0.0
5275.872333388457,0.0,0.0
5276.872498759715,0.0,0.0
5277.872664130974,0.0,0.0
5278.872829502233,0.0,0.0
5279.872994873491,1.0,0.0
5280.87316024475,0.0,0.0
5281.873325616008,0.0,0.0
5282.873490987266,0.0,0.0
5283.873656358524,0.0,0.0
5284.873821729783,0.0,0.0
5285.873987101042,0.0,0.0
5286.8741524723,0.0,0.0
5287.874317843559,0.0,0.0
5288.874483214817,0.0,0.0
5289.874648586076,0.0,0.0
5290.8748139573345,0.0,0.0
5291.874979328592,0.0,0.0
5292.875144699851,0.0,0.0
5293.875310071109,0.0,0.0
5294.875475442368,0.0,0.0
5295.875640813627,0.0,0.0
5296.875806184885,0.0,0.0
5297.875971556144,0.0,0.0
5298.876136927402,1.0,0.0
5299.87630229866,0.0,0.0
5300.876467669919,0.0,0.0
5301.876633041177,0.0,0.0
5302.876798412436,0.0,0.0
5303.876963783694,1.0,0.0
5304.877129154953,0.0,0.0
5305.877294526212,0.0,0.0
5306.87745989747,0.0,0.0
5307.8776252687285,1.0,0.0
5308.877790639986,0.0,0.0
5309.877956011245,0.0,0.0
5310.878121382504,0.0,0.0
5311.878286753762,0.0,0.0
5312.878452125021,0.0,0.0
5313.878617496279,0.0,0.0
5314.878782867538,0.0,0.0
5315.878948238796,0.0,0.0
5316.879113610054,0.0,0.0
5317.879278981313,0.0,0.0
5318.879444352571,0.0,0.0
5319.87960972383,0.0,0.0
5320.879775095088,0.0,0.0
5321.879940466347,0.0,0.0
5322.880105837606,0.0,0.0
5323.880271208864,0.0,0.0
5324.8804365801225,0.0,0.0
5325.88060195138,0.0,0.0
5326.880767322639,0.0,0.0
5327.880932693898,0.0,0.0
5328.881098065156,1.0,0.0
5329.881263436415,0.0,0.0
5330.881428807673,0.0,0.0
5331.881594178932,0.0,0.0
5332.8817595501905,0.0,0.0
5333.881924921448,0.0,0.0
5334.882090292707,0.0,0.0
5335.882255663965,0.0,0.0
5336.882421035224,0.0,0.0
5337.882586406483,0.0,0.0
5338.882751777741,0.0,0.0
5339.882917149,0.0,0.0
5340.883082520258,1.0,0.0
5341.8832478915165,0.0,0.0
5342.883413262775,0.0,0.0
5343.883578634033,0.0,0.0
5344.883744005292,0.0,0.0
5345.88390937655,0.0,0.0
5346.884074747809,0.0,0.0
5347.884240119067,0.0,0.0
5348.884405490326,0.0,0.0
5349.8845708615845,0.0,0.0
5350.884736232842,0.0,0.0
5351.884901604101,0.0,0.0
5352.885066975359,0.0,0.0
5353.885232346618,0.0,0.0
5354.885397717877,0.0,0.0
5355.885563089135,0.0,0.0
5356.885728460394,0.0,0.0
5357.885893831652,0.0,0.0
5358.8860592029105,0.0,0.0
5359.886224574169,0.0,0.0
5360.886389945427,0.0,0.0
5361.886555316686,0.0,0.0
5362.886720687944,0.0,0.0
5363.886886059203,0.0,0.0
5364.887051430462,0.0,0.0
5365.88721680172,0.0,0.0
5366.8873821729785,0.0,0.0
5367.887547544236,0.0,0.0
5368.887712915495,0.0,0.0
5369.887878286754,0.0,0.0
5370.888043658012,0.0,0.0
5371.888209029271,0.0,0.0
5372.888374400529,0.0,0.0
5373.888539771788,0.0,0.0
5374.8887051430465,0.0,0.0
5375.8888705143045,0.0,0.0
5376.889035885563,0.0,0.0
5377.889201256821,0.0,0.0
5378.88936662808,0.0,0.0
5379.889531999338,0.0,0.0
5380.889697370597,0.0,0.0
5381.889862741856,0.0,0.0
5382.890028113114,0.0,0.0
5383.8901934843725,0.0,0.0
5384.89035885563,1.0,0.0
5385.890524226889,0.0,0.0
5386.890689598148,0.0,0.0
5387.890854969406,0.0,0.0
5388.891020340665,0.0,0.0
5389.891185711923,0.0,0.0
5390.891351083182,0.0,0.0
5391.8915164544405,0.0,0.0
5392.8916818256985,0.0,0.0
5393.891847196957,0.0,0.0
5394.892012568215,0.0,0.0
5395.892177939474,0.0,0.0
5396.892343310733,0.0,0.0
5397.892508681991,1.0,0.0
5398.89267405325,0.0,0.0
5399.892839424508,0.0,0.0
5400.8930047957665,0.0,0.0
5401.893170167025,0.0,0.0
5402.893335538283,0.0,0.0
5403.893500909542,0.0,0.0
5404.8936662808,0.0,0.0
5405.893831652059,0.0,0.0
5406.893997023317,0.0,0.0
5407.894162394576,0.0,0.0
5408.8943277658345,0.0,0.0
5409.8944931370925,0.0,0.0
5410.894658508351,0.0,0.0
5411.894823879609,0.0,0.0
5412.894989250868,1.0,0.0
5413.895154622127,0.0,0.0
5414.895319993385,0.0,0.0
5415.895485364644,0.0,0.0
5416.895650735902,0.0,0.0
5417.8958161071605,0.0,0.0
5418.895981478419,0.0,0.0
5419.896146849677,0.0,0.0
5420.896312220936,0.0,0.0
5421.896477592194,0.0,0.0
5422.896642963453,0.0,0.0
5423.896808334712,0.0,0.0
5424.89697370597,0.0,0.0
5425.8971390772285,0.0,0.0
5426.8973044484865,0.0,0.0
5427.897469819745,0.0,0.0
5428.897635191004,0.0,0.0
5429.897800562262,0.0,0.0
5430.897965933521,0.0,0.0
5431.898131304779,0.0,0.0
5432.898296676038,0.0,0.0
5433.898462047297,0.0,0.0
5434.8986274185545,0.0,0.0
5435.898792789813,0.0,0.0
5436.898958161071,0.0,0.0
5437.89912353233,0.0,0.0
5438.899288903588,0.0,0.0
5439.899454274847,0.0,0.0
5440.899619646106,0.0,0.0
5441.899785017364,0.0,0.0
5442.8999503886225,0.0,0.0
5443.9001157598805,0.0,0.0
5444.900281131139,0.0,0.0
5445.900446502398,0.0,0.0
5446.900611873656,0.0,0.0
5447.900777244915,0.0,0.0
5448.900942616173,0.0,0.0
5449.901107987432,0.0,0.0
5450.901273358691,0.0,0.0
5451.9014387299485,0.0,0.0
5452.901604101207,0.0,0.0
5453.901769472465,0.0,0.0
5454.901934843724,0.0,0.0
5455.902100214983,0.0,0.0
5456.902265586241,0.0,0.0
5457.9024309575,0.0,0.0
5458.902596328758,0.0,0.0
5459.9027617000165,0.0,0.0
5460.902927071275,0.0,0.0
5461.903092442533,0.0,0.0
5462.903257813792,0.0,0.0
5463.90342318505,0.0,0.0
5464.903588556309,0.0,0.0
5465.903753927568,0.0,0.0
5466.903919298826,0.0,0.0
5467.904084670085,0.0,0.0
5468.9042500413425,0.0,0.0
5469.904415412601,0.0,0.0
5470.904580783859,0.0,0.0
5471.904746155118,0.0,0.0
5472.904911526377,1.0,0.0
5473.905076897635,0.0,0.0
5474.905242268894,0.0,0.0
5475.905407640152,0.0,0.0
5476.9055730114105,0.0,0.0
5477.905738382669,0.0,0.0
5478.905903753927,0.0,0.0
5479.906069125186,0.0,0.0
5480.906234496444,0.0,0.0
5481.906399867703,0.0,0.0
5482.906565238962,0.0,0.0
5483.90673061022,0.0,0.0
5484.906895981479,0.0,0.0
5485.9070613527365,0.0,0.0
5486.907226723995,0.0,0.0
5487.907392095254,0.0,0.0
5488.907557466512,0.0,0.0
5489.907722837771,0.0,0.0
5490.907888209029,0.0,0.0
5491.908053580288,0.0,0.0
5492.908218951547,0.0,0.0
5493.9083843228045,0.0,0.0
5494.908549694063,0.0,0.0
5495.908715065321,0.0,0.0
5496.90888043658,0.0,0.0
5497.909045807839,0.0,0.0
5498.909211179097,0.0,0.0
5499.909376550356,0.0,0.0
5500.909541921614,0.0,0.0
5501.909707292873,0.0,0.0
5502.9098726641305,0.0,0.0
5503.910038035389,0.0,0.0
5504.910203406648,0.0,0.0
5505.910368777906,0.0,0.0
5506.910534149165,0.0,0.0
5507.910699520423,0.0,0.0
5508.910864891682,0.0,0.0
5509.911030262941,0.0,0.0
5510.9111956341985,0.0,0.0
5511.911361005457,0.0,0.0
5512.911526376715,0.0,0.0
5513.911691747974,0.0,0.0
5514.911857119233,0.0,0.0
5515.912022490491,0.0,0.0
5516.91218786175,0.0,0.0
5517.912353233008,0.0,0.0
5518.912518604267,0.0,0.0
5519.912683975525,0.0,0.0
5520.912849346783,0.0,0.0
5521.913014718042,0.0,0.0
5522.9131800893,0.0,0.0
5523.913345460559,0.0,0.0
5524.913510831818,0.0,0.0
5525.913676203076,0.0,0.0
5526.913841574335,0.0,0.0
5527.9140069455925,0.0,0.0
5528.914172316851,0.0,0.0
5529.914337688109,0.0,0.0
5530.914503059368,0.0,0.0
5531.914668430627,0.0,0.0
5532.914833801885,0.0,0.0
5533.914999173144,0.0,0.0
5534.915164544402,0.0,0.0
5535.915329915661,0.0,0.0
5536.915495286919,0.0,0.0
5537.915660658177,0.0,0.0
5538.915826029436,0.0,0.0
5539.915991400694,0.0,0.0
5540.916156771953,0.0,0.0
5541.916322143212,0.0,0.0
5542.91648751447,0.0,0.0
5543.916652885729,0.0,0.0
5544.9168182569865,0.0,0.0
5545.916983628245,0.0,0.0
5546.917148999504,0.0,0.0
5547.917314370762,0.0,0.0
5548.917479742021,0.0,0.0
5549.917645113279,0.0,0.0
5550.917810484538,0.0,0.0
5551.917975855797,0.0,0.0
5552.918141227055,0.0,0.0
5553.918306598313,0.0,0.0
5554.918471969571,0.0,0.0
5555.91863734083,0.0,0.0
5556.918802712089,0.0,0.0
5557.918968083347,0.0,0.0
5558.919133454606,0.0,0.0
5559.919298825864,0.0,0.0
5560.919464197123,0.0,0.0
5561.9196295683805,0.0,0.0
5562.919794939639,0.0,0.0
5563.919960310898,0.0,0.0
5564.920125682156,0.0,0.0
5565.920291053415,0.0,0.0
5566.920456424673,0.0,0.0
5567.920621795932,0.0,0.0
5568.920787167191,0.0,0.0
5569.920952538449,0.0,0.0
5570.921117909707,0.0,0.0
5571.921283280965,0.0,0.0
5572.921448652224,0.0,0.0
5573.921614023483,0.0,0.0
5574.921779394741,0.0,0.0
5575.921944766,0.0,0.0
5576.922110137258,0.0,0.0
5577.922275508517,0.0,0.0
5578.922440879775,0.0,0.0
5579.922606251033,0.0,0.0
5580.922771622292,0.0,0.0
5581.92293699355,0.0,0.0
5582.923102364809,0.0,0.0
5583.923267736068,0.0,0.0
5584.923433107326,0.0,0.0
5585.923598478585,0.0,0.0
5586.9237638498425,0.0,0.0
5587.923929221101,0.0,0.0
5588.92409459236,1.0,0.0
5589.924259963618,0.0,0.0
5590.924425334877,0.0,0.0
5591.924590706135,0.0,0.0
5592.924756077394,0.0,0.0
5593.924921448652,0.0,0.0
5594.925086819911,0.0,0.0
5595.925252191169,0.0,0.0
5596.925417562427,0.0,0.0
5597.925582933686,0.0,0.0
5598.925748304944,0.0,0.0
5599.925913676203,0.0,0.0
5600.926079047462,0.0,0.0
5601.92624441872,0.0,0.0
5602.926409789979,0.0,0.0
5603.9265751612365,0.0,0.0
5604.926740532495,0.0,0.0
5605.926905903754,0.0,0.0
5606.927071275012,0.0,0.0
5607.927236646271,0.0,0.0
5608.927402017529,0.0,0.0
5609.927567388788,1.0,0.0
5610.927732760047,0.0,0.0
5611.927898131305,0.0,0.0
5612.928063502563,0.0,0.0
5613.928228873821,0.0,0.0
5614.92839424508,0.0,0.0
5615.928559616339,0.0,0.0
5616.928724987597,0.0,0.0
5617.928890358856,0.0,0.0
5618.929055730114,0.0,0.0
5619.929221101373,1.0,0.0
5620.929386472631,0.0,0.0
5621.929551843889,0.0,0.0
5622.929717215148,0.0,0.0
5623.929882586406,0.0,0.0
5624.930047957665,0.0,0.0
5625.930213328923,0.0,0.0
5626.930378700182,0.0,0.0
5627.930544071441,0.0,0.0
5628.930709442699,0.0,0.0
5629.930874813957,0.0,0.0
5630.931040185215,0.0,0.0
5631.931205556474,0.0,0.0
5632.931370927733,1.0,0.0
5633.931536298991,0.0,0.0
5634.93170167025,0.0,0.0
5635.931867041508,0.0,0.0
5636.932032412767,2.0,0.0
5637.932197784025,0.0,0.0
5638.932363155283,0.0,0.0
5639.932528526542,0.0,0.0
5640.9326938978,0.0,0.0
5641.932859269059,0.0,0.0
5642.933024640318,0.0,0.0
5643.933190011576,0.0,0.0
5644.933355382835,0.0,0.0
5645.933520754093,0.0,0.0
5646.933686125351,0.0,0.0
5647.93385149661,0.0,0.0
5648.934016867868,0.0,0.0
5649.934182239127,1.0,0.0
5650.934347610385,0.0,0.0
5651.934512981644,0.0,0.0
5652.934678352902,0.0,0.0
5653.934843724161,0.0,0.0
5654.935009095419,0.0,0.0
5655.935174466677,0.0,0.0
5656.935339837936,0.0,0.0
5657.935505209194,0.0,0.0
5658.935670580453,0.0,0.0
5659.935835951712,0.0,0.0
5660.93600132297,0.0,0.0
5661.936166694229,0.0,0.0
5662.936332065487,0.0,0.0
5663.936497436745,0.0,0.0
5664.936662808004,0.0,0.0
5665.936828179262,0.0,0.0
5666.936993550521,1.0,0.0
5667.937158921779,0.0,0.0
5668.937324293038,0.0,0.0
5669.937489664297,0.0,0.0
5670.937655035555,0.0,0.0
5671.937820406813,0.0,0.0
5672.937985778071,0.0,0.0
5673.93815114933,0.0,0.0
5674.938316520589,0.0,0.0
5675.938481891847,0.0,0.0
5676.938647263106,0.0,0.0
5677.938812634364,0.0,0.0
5678.938978005623,0.0,0.0
5679.9391433768815,0.0,0.0
5680.939308748139,0.0,0.0
5681.939474119398,0.0,0.0
5682.939639490656,0.0,0.0
5683.939804861915,0.0,0.0
5684.939970233173,0.0,0.0
5685.940135604432,0.0,0.0
5686.940300975691,0.0,0.0
5687.940466346949,0.0,0.0
5688.940631718207,0.0,0.0
5689.940797089465,0.0,0.0
5690.940962460724,0.0,0.0
5691.941127831983,0.0,0.0
5692.941293203241,0.0,0.0
5693.9414585745,0.0,0.0
5694.941623945758,0.0,0.0
5695.941789317017,0.0,0.0
5696.9419546882755,0.0,0.0
5697.942120059533,0.0,0.0
5698.942285430792,0.0,0.0
5699.94245080205,0.0,0.0
5700.942616173309,0.0,0.0
5701.942781544568,0.0,0.0
5702.942946915826,0.0,0.0
5703.943112287085,0.0,0.0
5704.943277658343,0.0,0.0
5705.943443029601,0.0,0.0
5706.94360840086,0.0,0.0
5707.943773772118,1.0,0.0
5708.943939143377,0.0,0.0
5709.944104514635,0.0,0.0
5710.944269885894,0.0,0.0
5711.944435257153,0.0,0.0
5712.944600628411,0.0,0.0
5713.9447659996695,0.0,0.0
5714.944931370927,0.0,0.0
5715.945096742186,0.0,0.0
5716.945262113444,0.0,0.0
5717.945427484703,0.0,0.0
5718.945592855962,0.0,0.0
5719.94575822722,0.0,0.0
5720.945923598479,0.0,0.0
5721.946088969737,0.0,0.0
5722.946254340995,0.0,0.0
5723.946419712254,0.0,0.0
5724.946585083512,0.0,0.0
5725.946750454771,0.0,0.0
5726.946915826029,0.0,0.0
5727.947081197288,0.0,0.0
5728.947246568547,0.0,0.0
5729.947411939805,0.0,0.0
5730.9475773110635,0.0,0.0
5731.947742682321,0.0,0.0
5732.94790805358,0.0,0.0
5733.948073424839,0.0,0.0
5734.948238796097,0.0,0.0
5735.948404167356,0.0,0.0
5736.948569538614,0.0,0.0
5737.948734909873,0.0,0.0
5738.9489002811315,0.0,0.0
5739.949065652389,0.0,0.0
5740.949231023648,0.0,0.0
5741.949396394906,0.0,0.0
5742.949561766165,0.0,0.0
5743.949727137424,0.0,0.0
5744.949892508682,0.0,0.0
5745.950057879941,0.0,0.0
5746.950223251199,0.0,0.0
5747.9503886224575,0.0,0.0
5748.950553993715,0.0,0.0
5749.950719364974,0.0,0.0
5750.950884736233,0.0,0.0
5751.951050107491,0.0,0.0
5752.95121547875,0.0,0.0
5753.951380850008,0.0,0.0
5754.951546221267,0.0,0.0
5755.9517115925255,0.0,0.0
5756.951876963783,0.0,0.0
5757.952042335042,0.0,0.0
5758.9522077063,0.0,0.0
5759.952373077559,0.0,0.0
5760.952538448818,0.0,0.0
5761.952703820076,0.0,0.0
5762.952869191335,0.0,0.0
5763.953034562593,0.0,0.0
5764.9531999338515,0.0,0.0
5765.95336530511,0.0,0.0
5766.953530676368,0.0,0.0
5767.953696047627,0.0,0.0
5768.953861418885,0.0,0.0
5769.954026790144,1.0,0.0
5770.954192161403,0.0,0.0
5771.954357532661,0.0,0.0
5772.9545229039195,0.0,0.0
5773.954688275177,0.0,0.0
5774.954853646436,0.0,0.0
5775.955019017694,0.0,0.0
5776.955184388953,0.0,0.0
5777.955349760212,0.0,0.0
5778.95551513147,0.0,0.0
5779.955680502729,0.0,0.0
5780.955845873987,0.0,0.0
5781.9560112452455,0.0,0.0
5782.956176616504,0.0,0.0
5783.956341987762,0.0,0.0
5784.956507359021,0.0,0.0
5785.956672730279,0.0,0.0
5786.956838101538,0.0,0.0
5787.957003472797,0.0,0.0
5788.957168844055,0.0,0.0
5789.9573342153135,0.0,0.0
5790.957499586571,0.0,0.0
5791.95766495783,0.0,0.0
5792.957830329089,0.0,0.0
5793.957995700347,0.0,0.0
5794.958161071606,0.0,0.0
5795.958326442864,0.0,0.0
5796.958491814123,0.0,0.0
5797.9586571853815,0.0,0.0
5798.9588225566395,0.0,0.0
5799.958987927898,0.0,0.0
5800.959153299156,0.0,0.0
5801.959318670415,0.0,0.0
5802.959484041674,0.0,0.0
5803.959649412932,0.0,0.0
5804.959814784191,0.0,0.0
5805.959980155449,0.0,0.0
5806.9601455267075,0.0,0.0
5807.960310897965,0.0,0.0
5808.960476269224,0.0,0.0
5809.960641640483,0.0,0.0
5810.960807011741,0.0,0.0
5811.960972383,0.0,0.0
5812.961137754258,0.0,0.0
5813.961303125517,0.0,0.0
5814.9614684967755,0.0,0.0
5815.9616338680335,0.0,0.0
5816.961799239292,0.0,0.0
5817.96196461055,0.0,0.0
5818.962129981809,0.0,0.0
5819.962295353068,0.0,0.0
5820.962460724326,0.0,0.0
5821.962626095585,0.0,0.0
5822.962791466843,0.0,0.0
5823.9629568381015,0.0,0.0
5824.96312220936,0.0,0.0
5825.963287580618,0.0,0.0
5826.963452951877,0.0,0.0
5827.963618323135,0.0,0.0
5828.963783694394,0.0,0.0
5829.963949065653,0.0,0.0
5830.964114436911,0.0,0.0
5831.9642798081695,0.0,0.0
5832.9644451794275,0.0,0.0
5833.964610550686,0.0,0.0
5834.964775921945,0.0,0.0
5835.964941293203,0.0,0.0
5836.965106664462,0.0,0.0
5837.96527203572,0.0,0.0
5838.965437406979,0.0,0.0
5839.965602778237,0.0,0.0
5840.9657681494955,0.0,0.0
5841.965933520754,0.0,0.0
5842.966098892012,0.0,0.0
5843.966264263271,0.0,0.0
5844.966429634529,0.0,0.0
5845.966595005788,0.0,0.0
5846.966760377047,0.0,0.0
5847.966925748305,0.0,0.0
5848.9670911195635,0.0,0.0
5849.9672564908215,0.0,0.0
5850.96742186208,0.0,0.0
5851.967587233339,0.0,0.0
5852.967752604597,0.0,0.0
5853.967917975856,0.0,0.0
5854.968083347114,0.0,0.0
5855.968248718373,0.0,0.0
5856.968414089632,0.0,0.0
5857.9685794608895,0.0,0.0
5858.968744832148,0.0,0.0
5859.968910203406,0.0,0.0
5860.969075574665,0.0,0.0
5861.969240945924,0.0,0.0
5862.969406317182,0.0,0.0
5863.969571688441,0.0,0.0
5864.969737059699,0.0,0.0
5865.9699024309575,0.0,0.0
5866.970067802216,0.0,0.0
5867.970233173474,0.0,0.0
5868.970398544733,0.0,0.0
5869.970563915991,0.0,0.0
5870.97072928725,0.0,0.0
5871.970894658508,0.0,0.0
5872.971060029767,0.0,0.0
5873.971225401026,0.0,0.0
5874.9713907722835,0.0,0.0
5875.971556143542,0.0,0.0
5876.9717215148,0.0,0.0
5877.971886886059,0.0,0.0
5878.972052257318,0.0,0.0
5879.972217628576,0.0,0.0
5880.972382999835,0.0,0.0
5881.972548371093,0.0,0.0
5882.9727137423515,0.0,0.0
5883.97287911361,0.0,0.0
5884.973044484868,0.0,0.0
5885.973209856127,0.0,0.0
5886.973375227385,0.0,0.0
5887.973540598644,0.0,0.0
5888.973705969903,0.0,0.0
5889.973871341161,0.0,0.0
5890.97403671242,0.0,0.0
5891.9742020836775,0.0,0.0
5892.974367454936,0.0,0.0
5893.974532826195,0.0,0.0
5894.974698197453,0.0,0.0
5895.974863568712,0.0,0.0
5896.97502893997,0.0,0.0
5897.975194311229,0.0,0.0
5898.975359682487,0.0,0.0
5899.9755250537455,0.0,0.0
5900.975690425004,0.0,0.0
5901.975855796262,0.0,0.0
5902.976021167521,0.0,0.0
5903.976186538779,0.0,0.0
5904.976351910038,0.0,0.0
5905.976517281297,0.0,0.0
5906.976682652555,0.0,0.0
5907.976848023814,0.0,0.0
5908.9770133950715,0.0,0.0
5909.97717876633,0.0,0.0
5910.977344137589,0.0,0.0
5911.977509508847,0.0,0.0
5912.977674880106,0.0,0.0
5913.977840251364,0.0,0.0
5914.978005622623,0.0,0.0
5915.978170993882,0.0,0.0
5916.9783363651395,0.0,0.0
5917.978501736398,0.0,0.0
5918.978667107656,0.0,0.0
5919.978832478915,0.0,0.0
5920.978997850174,0.0,0.0
5921.979163221432,0.0,0.0
5922.979328592691,0.0,0.0
5923.979493963949,0.0,0.0
5924.9796593352075,0.0,0.0
5925.979824706466,0.0,0.0
5926.979990077724,0.0,0.0
5927.980155448983,0.0,0.0
5928.980320820241,0.0,0.0
5929.9804861915,0.0,0.0
5930.980651562758,0.0,0.0
5931.980816934017,0.0,0.0
5932.980982305276,0.0,0.0
5933.9811476765335,0.0,0.0
5934.981313047792,0.0,0.0
5935.98147841905,0.0,0.0
5936.981643790309,0.0,0.0
5937.981809161568,0.0,0.0
5938.981974532826,0.0,0.0
5939.982139904085,0.0,0.0
5940.982305275343,0.0,0.0
5941.9824706466015,0.0,0.0
5942.98263601786,0.0,0.0
5943.982801389118,0.0,0.0
5944.982966760377,0.0,0.0
5945.983132131635,0.0,0.0
5946.983297502894,0.0,0.0
5947.983462874153,0.0,0.0
5948.983628245411,0.0,0.0
5949.98379361667,0.0,0.0
5950.9839589879275,0.0,0.0
5951.984124359186,0.0,0.0
5952.984289730445,0.0,0.0
5953.984455101703,0.0,0.0
5954.984620472962,0.0,0.0
5955.98478584422,0.0,0.0
5956.984951215479,0.0,0.0
5957.985116586738,0.0,0.0
5958.9852819579955,0.0,0.0
5959.985447329254,0.0,0.0
5960.985612700512,0.0,0.0
5961.985778071771,0.0,0.0
5962.985943443029,0.0,0.0
5963.986108814288,0.0,0.0
5964.986274185547,0.0,0.0
5965.986439556805,0.0,0.0
5966.986604928064,0.0,0.0
5967.9867702993215,0.0,0.0
5968.98693567058,0.0,0.0
5969.987101041839,0.0,0.0
5970.987266413097,0.0,0.0
