3.438000e+03	1.700000e+01	0.000000e+00	
3.439000e+03	9.000000e+00	0.000000e+00	
3.440000e+03	1.600000e+01	0.000000e+00	
3.441000e+03	1.000000e+01	0.000000e+00	
3.442000e+03	1.400000e+01	0.000000e+00	
3.443000e+03	1.000000e+01	0.000000e+00	
3.444000e+03	1.500000e+01	0.000000e+00	
3.445000e+03	1.800000e+01	0.000000e+00	
3.446000e+03	9.000000e+00	0.000000e+00	
3.447000e+03	1.500000e+01	0.000000e+00	
3.448000e+03	1.200000e+01	0.000000e+00	
3.449000e+03	1.200000e+01	0.000000e+00	
3.450000e+03	1.400000e+01	0.000000e+00	
3.451000e+03	1.200000e+01	0.000000e+00	
3.452000e+03	1.700000e+01	0.000000e+00	
3.453000e+03	8.000000e+00	0.000000e+00	
3.454000e+03	9.000000e+00	0.000000e+00	
3.455000e+03	1.500000e+01	0.000000e+00	
3.456000e+03	1.700000e+01	0.000000e+00	
3.457000e+03	1.200000e+01	0.000000e+00	
3.458000e+03	1.600000e+01	0.000000e+00	
3.459000e+03	1.500000e+01	0.000000e+00	
3.460000e+03	1.600000e+01	0.000000e+00	
3.461000e+03	1.600000e+01	0.000000e+00	
3.462000e+03	1.000000e+01	0.000000e+00	
3.463000e+03	1.000000e+01	0.000000e+00	
3.464000e+03	1.400000e+01	0.000000e+00	
3.465000e+03	8.000000e+00	0.000000e+00	
3.466000e+03	7.000000e+00	0.000000e+00	
3.467000e+03	1.300000e+01	0.000000e+00	
3.468000e+03	1.200000e+01	0.000000e+00	
3.469000e+03	1.300000e+01	0.000000e+00	
3.470000e+03	1.200000e+01	0.000000e+00	
3.471000e+03	1.300000e+01	0.000000e+00	
3.472000e+03	1.500000e+01	0.000000e+00	
3.473000e+03	1.500000e+01	0.000000e+00	
3.474000e+03	1.500000e+01	0.000000e+00	
3.475000e+03	9.000000e+00	0.000000e+00	
3.476000e+03	1.200000e+01	0.000000e+00	
3.477000e+03	1.200000e+01	0.000000e+00	
3.478000e+03	1.000000e+01	0.000000e+00	
3.479000e+03	9.000000e+00	0.000000e+00	
3.480000e+03	1.400000e+01	0.000000e+00	
3.481000e+03	1.300000e+01	0.000000e+00	
3.482000e+03	1.300000e+01	0.000000e+00	
3.483000e+03	1.200000e+01	0.000000e+00	
3.484000e+03	1.200000e+01	0.000000e+00	
3.485000e+03	8.000000e+00	0.000000e+00	
3.486000e+03	8.000000e+00	0.000000e+00	
3.487000e+03	2.200000e+01	0.000000e+00	
3.488000e+03	1.400000e+01	0.000000e+00	
3.489000e+03	1.100000e+01	0.000000e+00	
3.490000e+03	9.000000e+00	0.000000e+00	
3.491000e+03	1.300000e+01	0.000000e+00	
3.492000e+03	1.100000e+01	0.000000e+00	
3.493000e+03	1.100000e+01	0.000000e+00	
3.494000e+03	1.500000e+01	0.000000e+00	
3.495000e+03	1.200000e+01	0.000000e+00	
3.496000e+03	1.400000e+01	0.000000e+00	
3.497000e+03	1.300000e+01	0.000000e+00	
3.498000e+03	6.000000e+00	0.000000e+00	
3.499000e+03	1.300000e+01	0.000000e+00	
3.500000e+03	8.000000e+00	0.000000e+00	
3.501000e+03	1.200000e+01	0.000000e+00	
3.502000e+03	1.400000e+01	0.000000e+00	
3.503000e+03	9.000000e+00	0.000000e+00	
3.504000e+03	1.500000e+01	0.000000e+00	
3.505000e+03	1.100000e+01	0.000000e+00	
3.506000e+03	1.400000e+01	0.000000e+00	
3.507000e+03	1.000000e+01	0.000000e+00	
3.508000e+03	9.000000e+00	0.000000e+00	
3.509000e+03	1.400000e+01	0.000000e+00	
3.510000e+03	1.300000e+01	0.000000e+00	
3.511000e+03	1.000000e+01	0.000000e+00	
3.512000e+03	1.600000e+01	0.000000e+00	
3.513000e+03	1.000000e+01	0.000000e+00	
3.514000e+03	8.000000e+00	0.000000e+00	
3.515000e+03	1.200000e+01	0.000000e+00	
3.516000e+03	1.100000e+01	0.000000e+00	
3.517000e+03	1.700000e+01	0.000000e+00	
3.518000e+03	1.200000e+01	0.000000e+00	
3.519000e+03	2.000000e+01	0.000000e+00	
3.520000e+03	1.100000e+01	0.000000e+00	
3.521000e+03	1.700000e+01	0.000000e+00	
3.522000e+03	1.300000e+01	0.000000e+00	
3.523000e+03	1.700000e+01	0.000000e+00	
3.524000e+03	8.000000e+00	0.000000e+00	
3.525000e+03	1.100000e+01	0.000000e+00	
3.526000e+03	1.000000e+01	0.000000e+00	
3.527000e+03	1.300000e+01	0.000000e+00	
3.528000e+03	9.000000e+00	0.000000e+00	
3.529000e+03	1.400000e+01	0.000000e+00	
3.530000e+03	1.000000e+01	0.000000e+00	
3.531000e+03	1.300000e+01	0.000000e+00	
3.532000e+03	1.500000e+01	0.000000e+00	
3.533000e+03	1.300000e+01	0.000000e+00	
3.534000e+03	1.500000e+01	0.000000e+00	
3.535000e+03	1.000000e+01	0.000000e+00	
3.536000e+03	6.000000e+00	0.000000e+00	
3.537000e+03	7.000000e+00	0.000000e+00	
3.538000e+03	1.200000e+01	0.000000e+00	
3.539000e+03	9.000000e+00	0.000000e+00	
3.540000e+03	1.300000e+01	0.000000e+00	
3.541000e+03	1.500000e+01	0.000000e+00	
3.542000e+03	5.000000e+00	0.000000e+00	
3.543000e+03	1.500000e+01	0.000000e+00	
3.544000e+03	1.200000e+01	0.000000e+00	
3.545000e+03	1.500000e+01	0.000000e+00	
3.546000e+03	1.100000e+01	0.000000e+00	
3.547000e+03	1.600000e+01	0.000000e+00	
3.548000e+03	1.200000e+01	0.000000e+00	
3.549000e+03	1.100000e+01	0.000000e+00	
3.550000e+03	1.400000e+01	0.000000e+00	
3.551000e+03	1.400000e+01	0.000000e+00	
3.552000e+03	1.300000e+01	0.000000e+00	
3.553000e+03	1.800000e+01	0.000000e+00	
3.554000e+03	1.400000e+01	0.000000e+00	
3.555000e+03	1.300000e+01	0.000000e+00	
3.556000e+03	1.600000e+01	0.000000e+00	
3.557000e+03	1.500000e+01	0.000000e+00	
3.558000e+03	1.200000e+01	0.000000e+00	
3.559000e+03	9.000000e+00	0.000000e+00	
3.560000e+03	1.600000e+01	0.000000e+00	
3.561000e+03	8.000000e+00	0.000000e+00	
3.562000e+03	1.500000e+01	0.000000e+00	
3.563000e+03	6.000000e+00	0.000000e+00	
3.564000e+03	1.100000e+01	0.000000e+00	
3.565000e+03	1.100000e+01	0.000000e+00	
3.566000e+03	1.300000e+01	0.000000e+00	
3.567000e+03	1.300000e+01	0.000000e+00	
3.568000e+03	1.300000e+01	0.000000e+00	
3.569000e+03	8.000000e+00	0.000000e+00	
3.570000e+03	1.000000e+01	0.000000e+00	
3.571000e+03	7.000000e+00	0.000000e+00	
3.572000e+03	1.300000e+01	0.000000e+00	
3.573000e+03	1.600000e+01	0.000000e+00	
3.574000e+03	1.100000e+01	0.000000e+00	
3.575000e+03	1.900000e+01	0.000000e+00	
3.576000e+03	1.600000e+01	0.000000e+00	
3.577000e+03	1.400000e+01	0.000000e+00	
3.578000e+03	1.400000e+01	0.000000e+00	
3.579000e+03	1.400000e+01	0.000000e+00	
3.580000e+03	1.100000e+01	0.000000e+00	
3.581000e+03	1.000000e+01	0.000000e+00	
3.582000e+03	1.300000e+01	0.000000e+00	
3.583000e+03	1.200000e+01	0.000000e+00	
3.584000e+03	5.000000e+00	0.000000e+00	
3.585000e+03	1.600000e+01	0.000000e+00	
3.586000e+03	1.200000e+01	0.000000e+00	
3.587000e+03	7.000000e+00	0.000000e+00	
3.588000e+03	1.600000e+01	0.000000e+00	
3.589000e+03	1.500000e+01	0.000000e+00	
3.590000e+03	1.200000e+01	0.000000e+00	
3.591000e+03	9.000000e+00	0.000000e+00	
3.592000e+03	1.500000e+01	0.000000e+00	
3.593000e+03	1.400000e+01	0.000000e+00	
3.594000e+03	1.000000e+01	0.000000e+00	
3.595000e+03	1.100000e+01	0.000000e+00	
3.596000e+03	1.600000e+01	0.000000e+00	
3.597000e+03	1.200000e+01	0.000000e+00	
3.598000e+03	1.000000e+01	0.000000e+00	
3.599000e+03	1.300000e+01	0.000000e+00	
3.600000e+03	1.500000e+01	0.000000e+00	
3.601000e+03	1.100000e+01	0.000000e+00	
3.602000e+03	1.700000e+01	0.000000e+00	
3.603000e+03	1.300000e+01	0.000000e+00	
3.604000e+03	1.400000e+01	0.000000e+00	
3.605000e+03	1.100000e+01	0.000000e+00	
3.606000e+03	1.500000e+01	0.000000e+00	
3.607000e+03	7.000000e+00	0.000000e+00	
3.608000e+03	1.100000e+01	0.000000e+00	
3.609000e+03	1.000000e+01	0.000000e+00	
3.610000e+03	8.000000e+00	0.000000e+00	
3.611000e+03	1.500000e+01	0.000000e+00	
3.612000e+03	1.300000e+01	0.000000e+00	
3.613000e+03	1.200000e+01	0.000000e+00	
3.614000e+03	7.000000e+00	0.000000e+00	
3.615000e+03	2.100000e+01	0.000000e+00	
3.616000e+03	1.600000e+01	0.000000e+00	
3.617000e+03	1.200000e+01	0.000000e+00	
3.618000e+03	1.400000e+01	0.000000e+00	
3.619000e+03	5.000000e+00	0.000000e+00	
3.620000e+03	1.000000e+01	0.000000e+00	
3.621000e+03	1.300000e+01	0.000000e+00	
3.622000e+03	1.700000e+01	0.000000e+00	
3.623000e+03	1.400000e+01	0.000000e+00	
3.624000e+03	5.000000e+00	0.000000e+00	
3.625000e+03	1.300000e+01	0.000000e+00	
3.626000e+03	9.000000e+00	0.000000e+00	
3.627000e+03	1.000000e+01	0.000000e+00	
3.628000e+03	1.500000e+01	0.000000e+00	
3.629000e+03	1.400000e+01	0.000000e+00	
3.630000e+03	2.000000e+01	0.000000e+00	
3.631000e+03	9.000000e+00	0.000000e+00	
3.632000e+03	5.000000e+00	0.000000e+00	
3.633000e+03	1.100000e+01	0.000000e+00	
3.634000e+03	8.000000e+00	0.000000e+00	
3.635000e+03	1.100000e+01	0.000000e+00	
3.636000e+03	1.300000e+01	0.000000e+00	
3.637000e+03	1.800000e+01	0.000000e+00	
3.638000e+03	9.000000e+00	0.000000e+00	
3.639000e+03	9.000000e+00	0.000000e+00	
3.640000e+03	1.000000e+01	0.000000e+00	
3.641000e+03	1.100000e+01	0.000000e+00	
3.642000e+03	1.100000e+01	0.000000e+00	
3.643000e+03	1.300000e+01	0.000000e+00	
3.644000e+03	1.600000e+01	0.000000e+00	
3.645000e+03	9.000000e+00	0.000000e+00	
3.646000e+03	1.400000e+01	0.000000e+00	
3.647000e+03	1.100000e+01	0.000000e+00	
3.648000e+03	1.000000e+01	0.000000e+00	
3.649000e+03	5.000000e+00	0.000000e+00	
3.650000e+03	1.000000e+01	0.000000e+00	
3.651000e+03	1.600000e+01	0.000000e+00	
3.652000e+03	1.100000e+01	0.000000e+00	
3.653000e+03	8.000000e+00	0.000000e+00	
3.654000e+03	1.400000e+01	0.000000e+00	
3.655000e+03	1.200000e+01	0.000000e+00	
3.656000e+03	1.100000e+01	0.000000e+00	
3.657000e+03	1.100000e+01	0.000000e+00	
3.658000e+03	5.000000e+00	0.000000e+00	
3.659000e+03	8.000000e+00	0.000000e+00	
3.660000e+03	1.000000e+01	0.000000e+00	
3.661000e+03	8.000000e+00	0.000000e+00	
3.662000e+03	1.500000e+01	0.000000e+00	
3.663000e+03	7.000000e+00	0.000000e+00	
3.664000e+03	7.000000e+00	0.000000e+00	
3.665000e+03	1.400000e+01	0.000000e+00	
3.666000e+03	1.100000e+01	0.000000e+00	
3.667000e+03	1.500000e+01	0.000000e+00	
3.668000e+03	8.000000e+00	0.000000e+00	
3.669000e+03	9.000000e+00	0.000000e+00	
3.670000e+03	7.000000e+00	0.000000e+00	
3.671000e+03	7.000000e+00	0.000000e+00	
3.672000e+03	1.500000e+01	0.000000e+00	
3.673000e+03	4.000000e+00	0.000000e+00	
3.674000e+03	1.400000e+01	0.000000e+00	
3.675000e+03	1.400000e+01	0.000000e+00	
3.676000e+03	1.300000e+01	0.000000e+00	
3.677000e+03	1.200000e+01	0.000000e+00	
3.678000e+03	9.000000e+00	0.000000e+00	
3.679000e+03	4.000000e+00	0.000000e+00	
3.680000e+03	1.200000e+01	0.000000e+00	
3.681000e+03	9.000000e+00	0.000000e+00	
3.682000e+03	6.000000e+00	0.000000e+00	
3.683000e+03	1.200000e+01	0.000000e+00	
3.684000e+03	1.300000e+01	0.000000e+00	
3.685000e+03	5.000000e+00	0.000000e+00	
3.686000e+03	9.000000e+00	0.000000e+00	
3.687000e+03	6.000000e+00	0.000000e+00	
3.688000e+03	5.000000e+00	0.000000e+00	
3.689000e+03	7.000000e+00	0.000000e+00	
3.690000e+03	6.000000e+00	0.000000e+00	
3.691000e+03	1.100000e+01	0.000000e+00	
3.692000e+03	9.000000e+00	0.000000e+00	
3.693000e+03	9.000000e+00	0.000000e+00	
3.694000e+03	1.000000e+01	0.000000e+00	
3.695000e+03	1.300000e+01	0.000000e+00	
3.696000e+03	9.000000e+00	0.000000e+00	
3.697000e+03	1.000000e+01	0.000000e+00	
3.698000e+03	9.000000e+00	0.000000e+00	
3.699000e+03	1.300000e+01	0.000000e+00	
3.700000e+03	8.000000e+00	0.000000e+00	
3.701000e+03	6.000000e+00	0.000000e+00	
3.702000e+03	5.000000e+00	0.000000e+00	
3.703000e+03	1.100000e+01	0.000000e+00	
3.704000e+03	1.400000e+01	0.000000e+00	
3.705000e+03	1.400000e+01	0.000000e+00	
3.706000e+03	5.000000e+00	0.000000e+00	
3.707000e+03	7.000000e+00	0.000000e+00	
3.708000e+03	1.400000e+01	0.000000e+00	
3.709000e+03	1.400000e+01	0.000000e+00	
3.710000e+03	7.000000e+00	0.000000e+00	
3.711000e+03	8.000000e+00	0.000000e+00	
3.712000e+03	1.600000e+01	0.000000e+00	
3.713000e+03	1.100000e+01	0.000000e+00	
3.714000e+03	8.000000e+00	0.000000e+00	
3.715000e+03	1.500000e+01	0.000000e+00	
3.716000e+03	6.000000e+00	0.000000e+00	
3.717000e+03	1.000000e+01	0.000000e+00	
3.718000e+03	1.100000e+01	0.000000e+00	
3.719000e+03	1.000000e+01	0.000000e+00	
3.720000e+03	1.100000e+01	0.000000e+00	
3.721000e+03	1.100000e+01	0.000000e+00	
3.722000e+03	1.200000e+01	0.000000e+00	
3.723000e+03	1.300000e+01	0.000000e+00	
3.724000e+03	6.000000e+00	0.000000e+00	
3.725000e+03	1.100000e+01	0.000000e+00	
3.726000e+03	6.000000e+00	0.000000e+00	
3.727000e+03	1.100000e+01	0.000000e+00	
3.728000e+03	6.000000e+00	0.000000e+00	
3.729000e+03	1.500000e+01	0.000000e+00	
3.730000e+03	9.000000e+00	0.000000e+00	
3.731000e+03	1.400000e+01	0.000000e+00	
3.732000e+03	9.000000e+00	0.000000e+00	
3.733000e+03	1.100000e+01	0.000000e+00	
3.734000e+03	1.800000e+01	0.000000e+00	
3.735000e+03	9.000000e+00	0.000000e+00	
3.736000e+03	4.000000e+00	0.000000e+00	
3.737000e+03	1.300000e+01	0.000000e+00	
3.738000e+03	7.000000e+00	0.000000e+00	
3.739000e+03	9.000000e+00	0.000000e+00	
3.740000e+03	8.000000e+00	0.000000e+00	
3.741000e+03	9.000000e+00	0.000000e+00	
3.742000e+03	8.000000e+00	0.000000e+00	
3.743000e+03	9.000000e+00	0.000000e+00	
3.744000e+03	8.000000e+00	0.000000e+00	
3.745000e+03	1.500000e+01	0.000000e+00	
3.746000e+03	1.100000e+01	0.000000e+00	
3.747000e+03	8.000000e+00	0.000000e+00	
3.748000e+03	1.000000e+01	0.000000e+00	
3.749000e+03	8.000000e+00	0.000000e+00	
3.750000e+03	5.000000e+00	0.000000e+00	
3.751000e+03	1.000000e+01	0.000000e+00	
3.752000e+03	7.000000e+00	0.000000e+00	
3.753000e+03	1.500000e+01	0.000000e+00	
3.754000e+03	7.000000e+00	0.000000e+00	
3.755000e+03	7.000000e+00	0.000000e+00	
3.756000e+03	8.000000e+00	0.000000e+00	
3.757000e+03	1.000000e+01	0.000000e+00	
3.758000e+03	9.000000e+00	0.000000e+00	
3.759000e+03	8.000000e+00	0.000000e+00	
3.760000e+03	1.500000e+01	0.000000e+00	
3.761000e+03	1.400000e+01	0.000000e+00	
3.762000e+03	5.000000e+00	0.000000e+00	
3.763000e+03	9.000000e+00	0.000000e+00	
3.764000e+03	9.000000e+00	0.000000e+00	
3.765000e+03	1.100000e+01	0.000000e+00	
3.766000e+03	1.000000e+01	0.000000e+00	
3.767000e+03	8.000000e+00	0.000000e+00	
3.768000e+03	7.000000e+00	0.000000e+00	
3.769000e+03	1.000000e+01	0.000000e+00	
3.770000e+03	1.100000e+01	0.000000e+00	
3.771000e+03	8.000000e+00	0.000000e+00	
3.772000e+03	7.000000e+00	0.000000e+00	
3.773000e+03	1.300000e+01	0.000000e+00	
3.774000e+03	7.000000e+00	0.000000e+00	
3.775000e+03	1.100000e+01	0.000000e+00	
3.776000e+03	9.000000e+00	0.000000e+00	
3.777000e+03	1.100000e+01	0.000000e+00	
3.778000e+03	1.300000e+01	0.000000e+00	
3.779000e+03	1.200000e+01	0.000000e+00	
3.780000e+03	7.000000e+00	0.000000e+00	
3.781000e+03	7.000000e+00	0.000000e+00	
3.782000e+03	5.000000e+00	0.000000e+00	
3.783000e+03	1.100000e+01	0.000000e+00	
3.784000e+03	9.000000e+00	0.000000e+00	
3.785000e+03	1.600000e+01	0.000000e+00	
3.786000e+03	9.000000e+00	0.000000e+00	
3.787000e+03	1.600000e+01	0.000000e+00	
3.788000e+03	1.200000e+01	0.000000e+00	
3.789000e+03	6.000000e+00	0.000000e+00	
3.790000e+03	6.000000e+00	0.000000e+00	
3.791000e+03	1.100000e+01	0.000000e+00	
3.792000e+03	1.600000e+01	0.000000e+00	
3.793000e+03	5.000000e+00	0.000000e+00	
3.794000e+03	7.000000e+00	0.000000e+00	
3.795000e+03	7.000000e+00	0.000000e+00	
3.796000e+03	1.000000e+01	0.000000e+00	
3.797000e+03	8.000000e+00	0.000000e+00	
3.798000e+03	6.000000e+00	0.000000e+00	
3.799000e+03	1.000000e+01	0.000000e+00	
3.800000e+03	7.000000e+00	0.000000e+00	
3.801000e+03	8.000000e+00	0.000000e+00	
3.802000e+03	7.000000e+00	0.000000e+00	
3.803000e+03	6.000000e+00	0.000000e+00	
3.804000e+03	7.000000e+00	0.000000e+00	
3.805000e+03	1.100000e+01	0.000000e+00	
3.806000e+03	1.200000e+01	0.000000e+00	
3.807000e+03	5.000000e+00	0.000000e+00	
3.808000e+03	5.000000e+00	0.000000e+00	
3.809000e+03	1.000000e+01	0.000000e+00	
3.810000e+03	8.000000e+00	0.000000e+00	
3.811000e+03	7.000000e+00	0.000000e+00	
3.812000e+03	1.000000e+01	0.000000e+00	
3.813000e+03	6.000000e+00	0.000000e+00	
3.814000e+03	7.000000e+00	0.000000e+00	
3.815000e+03	1.300000e+01	0.000000e+00	
3.816000e+03	1.000000e+01	0.000000e+00	
3.817000e+03	1.100000e+01	0.000000e+00	
3.818000e+03	4.000000e+00	0.000000e+00	
3.819000e+03	1.300000e+01	0.000000e+00	
3.820000e+03	1.000000e+01	0.000000e+00	
3.821000e+03	1.200000e+01	0.000000e+00	
3.822000e+03	8.000000e+00	0.000000e+00	
3.823000e+03	4.000000e+00	0.000000e+00	
3.824000e+03	1.200000e+01	0.000000e+00	
3.825000e+03	3.000000e+00	0.000000e+00	
3.826000e+03	1.400000e+01	0.000000e+00	
3.827000e+03	1.000000e+01	0.000000e+00	
3.828000e+03	9.000000e+00	0.000000e+00	
3.829000e+03	1.000000e+01	0.000000e+00	
3.830000e+03	9.000000e+00	0.000000e+00	
3.831000e+03	8.000000e+00	0.000000e+00	
3.832000e+03	6.000000e+00	0.000000e+00	
3.833000e+03	1.100000e+01	0.000000e+00	
3.834000e+03	9.000000e+00	0.000000e+00	
3.835000e+03	7.000000e+00	0.000000e+00	
3.836000e+03	1.200000e+01	0.000000e+00	
3.837000e+03	9.000000e+00	0.000000e+00	
3.838000e+03	2.000000e+01	0.000000e+00	
3.839000e+03	1.300000e+01	0.000000e+00	
3.840000e+03	1.000000e+01	0.000000e+00	
3.841000e+03	9.000000e+00	0.000000e+00	
3.842000e+03	1.000000e+01	0.000000e+00	
3.843000e+03	7.000000e+00	0.000000e+00	
3.844000e+03	7.000000e+00	0.000000e+00	
3.845000e+03	1.600000e+01	0.000000e+00	
3.846000e+03	8.000000e+00	0.000000e+00	
3.847000e+03	1.200000e+01	0.000000e+00	
3.848000e+03	7.000000e+00	0.000000e+00	
3.849000e+03	1.100000e+01	0.000000e+00	
3.850000e+03	6.000000e+00	0.000000e+00	
3.851000e+03	9.000000e+00	0.000000e+00	
3.852000e+03	1.400000e+01	0.000000e+00	
3.853000e+03	7.000000e+00	0.000000e+00	
3.854000e+03	9.000000e+00	0.000000e+00	
3.855000e+03	9.000000e+00	0.000000e+00	
3.856000e+03	2.200000e+01	0.000000e+00	
3.857000e+03	1.000000e+01	0.000000e+00	
3.858000e+03	9.000000e+00	0.000000e+00	
3.859000e+03	1.100000e+01	0.000000e+00	
3.860000e+03	1.400000e+01	0.000000e+00	
3.861000e+03	1.600000e+01	0.000000e+00	
3.862000e+03	1.200000e+01	0.000000e+00	
3.863000e+03	1.400000e+01	0.000000e+00	
3.864000e+03	8.000000e+00	0.000000e+00	
3.865000e+03	7.000000e+00	0.000000e+00	
3.866000e+03	1.500000e+01	0.000000e+00	
3.867000e+03	1.500000e+01	0.000000e+00	
3.868000e+03	1.300000e+01	0.000000e+00	
3.869000e+03	8.000000e+00	0.000000e+00	
3.870000e+03	9.000000e+00	0.000000e+00	
3.871000e+03	7.000000e+00	0.000000e+00	
3.872000e+03	1.100000e+01	0.000000e+00	
3.873000e+03	1.100000e+01	0.000000e+00	
3.874000e+03	2.100000e+01	0.000000e+00	
3.875000e+03	6.000000e+00	0.000000e+00	
3.876000e+03	1.000000e+01	0.000000e+00	
3.877000e+03	4.000000e+00	0.000000e+00	
3.878000e+03	7.000000e+00	0.000000e+00	
3.879000e+03	1.200000e+01	0.000000e+00	
3.880000e+03	6.000000e+00	0.000000e+00	
3.881000e+03	8.000000e+00	0.000000e+00	
3.882000e+03	1.000000e+01	0.000000e+00	
3.883000e+03	7.000000e+00	0.000000e+00	
3.884000e+03	1.100000e+01	0.000000e+00	
3.885000e+03	9.000000e+00	0.000000e+00	
3.886000e+03	9.000000e+00	0.000000e+00	
3.887000e+03	1.000000e+01	0.000000e+00	
3.888000e+03	1.200000e+01	0.000000e+00	
3.889000e+03	9.000000e+00	0.000000e+00	
3.890000e+03	9.000000e+00	0.000000e+00	
3.891000e+03	7.000000e+00	0.000000e+00	
3.892000e+03	1.600000e+01	0.000000e+00	
3.893000e+03	9.000000e+00	0.000000e+00	
3.894000e+03	7.000000e+00	0.000000e+00	
3.895000e+03	6.000000e+00	0.000000e+00	
3.896000e+03	1.100000e+01	0.000000e+00	
3.897000e+03	8.000000e+00	0.000000e+00	
3.898000e+03	8.000000e+00	0.000000e+00	
3.899000e+03	7.000000e+00	0.000000e+00	
3.900000e+03	6.000000e+00	0.000000e+00	
3.901000e+03	1.100000e+01	0.000000e+00	
3.902000e+03	1.100000e+01	0.000000e+00	
3.903000e+03	1.100000e+01	0.000000e+00	
3.904000e+03	5.000000e+00	0.000000e+00	
3.905000e+03	8.000000e+00	0.000000e+00	
3.906000e+03	1.200000e+01	0.000000e+00	
3.907000e+03	6.000000e+00	0.000000e+00	
3.908000e+03	1.000000e+01	0.000000e+00	
3.909000e+03	1.100000e+01	0.000000e+00	
3.910000e+03	8.000000e+00	0.000000e+00	
3.911000e+03	4.000000e+00	0.000000e+00	
3.912000e+03	6.000000e+00	0.000000e+00	
3.913000e+03	8.000000e+00	0.000000e+00	
3.914000e+03	1.200000e+01	0.000000e+00	
3.915000e+03	9.000000e+00	0.000000e+00	
3.916000e+03	1.200000e+01	0.000000e+00	
3.917000e+03	9.000000e+00	0.000000e+00	
3.918000e+03	7.000000e+00	0.000000e+00	
3.919000e+03	1.200000e+01	0.000000e+00	
3.920000e+03	4.000000e+00	0.000000e+00	
3.921000e+03	9.000000e+00	0.000000e+00	
3.922000e+03	9.000000e+00	0.000000e+00	
3.923000e+03	1.100000e+01	0.000000e+00	
3.924000e+03	1.200000e+01	0.000000e+00	
3.925000e+03	7.000000e+00	0.000000e+00	
3.926000e+03	8.000000e+00	0.000000e+00	
3.927000e+03	4.000000e+00	0.000000e+00	
3.928000e+03	9.000000e+00	0.000000e+00	
3.929000e+03	9.000000e+00	0.000000e+00	
3.930000e+03	1.000000e+01	0.000000e+00	
3.931000e+03	1.200000e+01	0.000000e+00	
3.932000e+03	8.000000e+00	0.000000e+00	
3.933000e+03	1.000000e+01	0.000000e+00	
3.934000e+03	1.000000e+01	0.000000e+00	
3.935000e+03	6.000000e+00	0.000000e+00	
3.936000e+03	5.000000e+00	0.000000e+00	
3.937000e+03	9.000000e+00	0.000000e+00	
3.938000e+03	6.000000e+00	0.000000e+00	
3.939000e+03	7.000000e+00	0.000000e+00	
3.940000e+03	4.000000e+00	0.000000e+00	
3.941000e+03	5.000000e+00	0.000000e+00	
3.942000e+03	7.000000e+00	0.000000e+00	
3.943000e+03	1.100000e+01	0.000000e+00	
3.944000e+03	1.000000e+01	0.000000e+00	
3.945000e+03	7.000000e+00	0.000000e+00	
3.946000e+03	1.600000e+01	0.000000e+00	
3.947000e+03	1.000000e+01	0.000000e+00	
3.948000e+03	1.400000e+01	0.000000e+00	
3.949000e+03	7.000000e+00	0.000000e+00	
3.950000e+03	1.200000e+01	0.000000e+00	
3.951000e+03	7.000000e+00	0.000000e+00	
3.952000e+03	1.000000e+01	0.000000e+00	
3.953000e+03	1.600000e+01	0.000000e+00	
3.954000e+03	7.000000e+00	0.000000e+00	
3.955000e+03	1.400000e+01	0.000000e+00	
3.956000e+03	1.300000e+01	0.000000e+00	
3.957000e+03	5.000000e+00	0.000000e+00	
3.958000e+03	9.000000e+00	0.000000e+00	
3.959000e+03	1.100000e+01	0.000000e+00	
3.960000e+03	1.000000e+01	0.000000e+00	
3.961000e+03	7.000000e+00	0.000000e+00	
3.962000e+03	1.200000e+01	0.000000e+00	
3.963000e+03	9.000000e+00	0.000000e+00	
3.964000e+03	6.000000e+00	0.000000e+00	
3.965000e+03	1.300000e+01	0.000000e+00	
3.966000e+03	1.100000e+01	0.000000e+00	
3.967000e+03	7.000000e+00	0.000000e+00	
3.968000e+03	9.000000e+00	0.000000e+00	
3.969000e+03	1.400000e+01	0.000000e+00	
3.970000e+03	1.300000e+01	0.000000e+00	
3.971000e+03	3.000000e+00	0.000000e+00	
3.972000e+03	1.200000e+01	0.000000e+00	
3.973000e+03	7.000000e+00	0.000000e+00	
3.974000e+03	3.000000e+00	0.000000e+00	
3.975000e+03	6.000000e+00	0.000000e+00	
3.976000e+03	5.000000e+00	0.000000e+00	
3.977000e+03	1.100000e+01	0.000000e+00	
3.978000e+03	1.000000e+01	0.000000e+00	
3.979000e+03	9.000000e+00	0.000000e+00	
3.980000e+03	1.000000e+01	0.000000e+00	
3.981000e+03	4.000000e+00	0.000000e+00	
3.982000e+03	1.000000e+01	0.000000e+00	
3.983000e+03	1.400000e+01	0.000000e+00	
3.984000e+03	1.300000e+01	0.000000e+00	
3.985000e+03	9.000000e+00	0.000000e+00	
3.986000e+03	8.000000e+00	0.000000e+00	
3.987000e+03	1.300000e+01	0.000000e+00	
3.988000e+03	1.300000e+01	0.000000e+00	
3.989000e+03	5.000000e+00	0.000000e+00	
3.990000e+03	8.000000e+00	0.000000e+00	
3.991000e+03	1.100000e+01	0.000000e+00	
3.992000e+03	8.000000e+00	0.000000e+00	
3.993000e+03	1.100000e+01	0.000000e+00	
3.994000e+03	1.000000e+01	0.000000e+00	
3.995000e+03	4.000000e+00	0.000000e+00	
3.996000e+03	9.000000e+00	0.000000e+00	
3.997000e+03	7.000000e+00	0.000000e+00	
