tof,adc1,adc2,uwadc1,uwadc2
105664.0,6839.2777099609375,0.0,36.0,0.0
105680.0,11669.492309570312,0.0,34.0,0.0
105696.0,2069.63232421875,0.0,25.0,0.0
105712.0,39428.63977050781,0.0,43.0,0.0
105728.0,2449.305419921875,0.0,31.0,0.0
105744.0,43415.38781738281,0.0,33.0,0.0
105760.0,2637.7100830078125,0.0,33.0,0.0
105776.0,176433.7744140625,0.0,28.0,0.0
105792.0,9902.1962890625,0.0,35.0,0.0
105808.0,2432.935546875,0.0,31.0,0.0
105824.0,24992.762817382812,0.0,29.0,0.0
105840.0,138695.7373046875,0.0,42.0,0.0
105856.0,37979.60559082031,0.0,25.0,0.0
105872.0,82164.52917480469,0.0,43.0,0.0
105888.0,18816.803955078125,0.0,42.0,0.0
105904.0,32716.090576171875,0.0,29.0,0.0
105920.0,43787.01330566406,0.0,36.0,0.0
105936.0,132203.0556640625,0.0,24.0,0.0
105952.0,1962.2939453125,0.0,24.0,0.0
105968.0,17932.078247070312,0.0,29.0,0.0
105984.0,3131.876953125,0.0,43.0,0.0
106000.0,3623.8248291015625,0.0,46.0,0.0
106016.0,2576.15869140625,0.0,35.0,0.0
106032.0,1916.462158203125,0.0,25.0,0.0
106048.0,55741.42687988281,0.0,37.0,0.0
106064.0,12546.451049804688,0.0,35.0,0.0
106080.0,2244.1212158203125,0.0,27.0,0.0
106096.0,22223.279418945312,0.0,26.0,0.0
106112.0,80394.04821777344,0.0,31.0,0.0
106128.0,2512.1265869140625,0.0,31.0,0.0
106144.0,1137.8038330078125,0.0,15.0,0.0
106160.0,32191.85693359375,0.0,33.0,0.0
106176.0,3038.1514892578125,0.0,39.0,0.0
106192.0,2560.265380859375,0.0,33.0,0.0
106208.0,44036.18798828125,0.0,36.0,0.0
106224.0,40820.03161621094,0.0,33.0,0.0
106240.0,1792.886962890625,0.0,26.0,0.0
106256.0,84593.82482910156,0.0,28.0,0.0
106272.0,32812.308349609375,0.0,26.0,0.0
106288.0,2462.1732177734375,0.0,31.0,0.0
106304.0,31106.490478515625,0.0,35.0,0.0
106320.0,42627.39074707031,0.0,44.0,0.0
106336.0,2372.3515625,0.0,28.0,0.0
106352.0,2500.5577392578125,0.0,33.0,0.0
106368.0,2556.3641357421875,0.0,32.0,0.0
106384.0,1558.4659423828125,0.0,21.0,0.0
106400.0,63389.399169921875,0.0,35.0,0.0
106416.0,140998.44262695312,0.0,30.0,0.0
106432.0,2401.836669921875,0.0,30.0,0.0
106448.0,76200.79333496094,0.0,29.0,0.0
106464.0,2714.085205078125,0.0,32.0,0.0
106480.0,77791.75769042969,0.0,35.0,0.0
106496.0,29835.602783203125,0.0,33.0,0.0
106512.0,14698.462768554688,0.0,35.0,0.0
106528.0,2544.520263671875,0.0,33.0,0.0
106544.0,2494.41015625,0.0,31.0,0.0
106560.0,3096.3699951171875,0.0,39.0,0.0
106576.0,21251.246704101562,0.0,34.0,0.0
106592.0,1959.19580078125,0.0,28.0,0.0
106608.0,31655.402709960938,0.0,29.0,0.0
106624.0,51092.07336425781,0.0,27.0,0.0
106640.0,1835.868896484375,0.0,23.0,0.0
106656.0,2359.020263671875,0.0,29.0,0.0
106672.0,2459.3873291015625,0.0,32.0,0.0
106688.0,12233.551635742188,0.0,28.0,0.0
106704.0,26744.801879882812,0.0,33.0,0.0
106720.0,2708.4759521484375,0.0,32.0,0.0
106736.0,14359.843872070312,0.0,30.0,0.0
106752.0,41763.39733886719,0.0,34.0,0.0
106768.0,38618.41760253906,0.0,35.0,0.0
106784.0,2311.29296875,0.0,28.0,0.0
106800.0,2838.1192626953125,0.0,36.0,0.0
106816.0,2224.6473388671875,0.0,31.0,0.0
106832.0,23445.379028320312,0.0,32.0,0.0
106848.0,2202.2496337890625,0.0,25.0,0.0
106864.0,21343.240600585938,0.0,30.0,0.0
106880.0,17043.925415039062,0.0,41.0,0.0
106896.0,8892.90869140625,0.0,30.0,0.0
106912.0,2804.0086669921875,0.0,35.0,0.0
106928.0,40690.885986328125,0.0,32.0,0.0
106944.0,238337.25317382812,0.0,36.0,0.0
106960.0,3157.9915771484375,0.0,35.0,0.0
106976.0,2312.5689697265625,0.0,31.0,0.0
106992.0,2374.47607421875,0.0,29.0,0.0
107008.0,1895.0491943359375,0.0,24.0,0.0
107024.0,8627.832153320312,0.0,40.0,0.0
107040.0,305278.3786621094,0.0,24.0,0.0
107056.0,17439.939819335938,0.0,38.0,0.0
107072.0,24366.088256835938,0.0,33.0,0.0
107088.0,28304.729248046875,0.0,25.0,0.0
107104.0,2924.312744140625,0.0,39.0,0.0
107120.0,2477.1956787109375,0.0,30.0,0.0
107136.0,1949.5118408203125,0.0,25.0,0.0
107152.0,1951.346435546875,0.0,26.0,0.0
107168.0,61069.14880371094,0.0,42.0,0.0
107184.0,20047.163330078125,0.0,19.0,0.0
107200.0,2549.3333740234375,0.0,34.0,0.0
107216.0,495556.4981689453,0.0,46.0,0.0
107232.0,2513.5660400390625,0.0,30.0,0.0
107248.0,129454.96533203125,0.0,40.0,0.0
107264.0,3017.733642578125,0.0,36.0,0.0
107280.0,2211.65087890625,0.0,31.0,0.0
107296.0,51811.75134277344,0.0,42.0,0.0
107312.0,2968.320556640625,0.0,37.0,0.0
107328.0,3116.5286865234375,0.0,40.0,0.0
107344.0,9198.825439453125,0.0,37.0,0.0
107360.0,35781.47082519531,0.0,29.0,0.0
107376.0,2551.6522216796875,0.0,31.0,0.0
107392.0,2307.588134765625,0.0,29.0,0.0
107408.0,16145.74462890625,0.0,39.0,0.0
107424.0,2733.6915283203125,0.0,37.0,0.0
107440.0,15384.1513671875,0.0,25.0,0.0
107456.0,54600.41003417969,0.0,38.0,0.0
107472.0,57347.79345703125,0.0,25.0,0.0
107488.0,2596.1116943359375,0.0,32.0,0.0
107504.0,2574.315673828125,0.0,30.0,0.0
107520.0,3049.9898681640625,0.0,39.0,0.0
107536.0,3226.8975830078125,0.0,40.0,0.0
107552.0,45084.660400390625,0.0,31.0,0.0
107568.0,2132.1195068359375,0.0,26.0,0.0
107584.0,2471.81689453125,0.0,30.0,0.0
107600.0,12138.867919921875,0.0,27.0,0.0
107616.0,2366.3992919921875,0.0,31.0,0.0
107632.0,2723.2275390625,0.0,36.0,0.0
107648.0,42692.70068359375,0.0,30.0,0.0
107664.0,2049.95458984375,0.0,27.0,0.0
107680.0,2633.228759765625,0.0,37.0,0.0
107696.0,3653.337646484375,0.0,32.0,0.0
107712.0,43214.0693359375,0.0,30.0,0.0
107728.0,2692.27685546875,0.0,33.0,0.0
107744.0,152058.2587890625,0.0,44.0,0.0
107760.0,36458.65979003906,0.0,37.0,0.0
107776.0,1998.0152587890625,0.0,25.0,0.0
107792.0,2631.3681640625,0.0,34.0,0.0
107808.0,3262.701171875,0.0,35.0,0.0
107824.0,2464.9815673828125,0.0,29.0,0.0
107840.0,4999.554931640625,0.0,34.0,0.0
107856.0,1897.6309814453125,0.0,26.0,0.0
107872.0,2781.7567138671875,0.0,37.0,0.0
107888.0,140260.03100585938,0.0,31.0,0.0
107904.0,1649.4578857421875,0.0,22.0,0.0
107920.0,2882.6976318359375,0.0,39.0,0.0
107936.0,47336.42626953125,0.0,35.0,0.0
107952.0,2428.976806640625,0.0,35.0,0.0
107968.0,305487.7039794922,0.0,30.0,0.0
107984.0,24107.670288085938,0.0,33.0,0.0
108000.0,2985.9761962890625,0.0,37.0,0.0
108016.0,2153.320068359375,0.0,29.0,0.0
108032.0,11155.903930664062,0.0,33.0,0.0
108048.0,2580.9642333984375,0.0,32.0,0.0
108064.0,2778.373046875,0.0,34.0,0.0
108080.0,69447.7841796875,0.0,24.0,0.0
108096.0,19547.583251953125,0.0,33.0,0.0
108112.0,75362.34045410156,0.0,30.0,0.0
108128.0,1766.7132568359375,0.0,23.0,0.0
108144.0,2725.8330078125,0.0,35.0,0.0
108160.0,97263.16760253906,0.0,33.0,0.0
108176.0,2461.7227783203125,0.0,32.0,0.0
108192.0,2003.9700927734375,0.0,26.0,0.0
108208.0,23064.59130859375,0.0,37.0,0.0
108224.0,2352.8857421875,0.0,28.0,0.0
108240.0,2635.1253662109375,0.0,37.0,0.0
108256.0,17713.581298828125,0.0,29.0,0.0
108272.0,3090.39990234375,0.0,39.0,0.0
108288.0,26454.100341796875,0.0,29.0,0.0
108304.0,2534.6719970703125,0.0,33.0,0.0
108320.0,45338.15051269531,0.0,35.0,0.0
108336.0,2549.951171875,0.0,34.0,0.0
108352.0,2703.9683837890625,0.0,35.0,0.0
108368.0,20958.054931640625,0.0,39.0,0.0
108384.0,2216.56884765625,0.0,27.0,0.0
108400.0,27079.51708984375,0.0,23.0,0.0
108416.0,1973.3009033203125,0.0,24.0,0.0
108432.0,2690.44287109375,0.0,35.0,0.0
108448.0,2693.578125,0.0,34.0,0.0
108464.0,2878.4974365234375,0.0,37.0,0.0
108480.0,2793.468994140625,0.0,36.0,0.0
108496.0,2728.0460205078125,0.0,34.0,0.0
108512.0,2819.7315673828125,0.0,35.0,0.0
108528.0,9476.947875976562,0.0,35.0,0.0
108544.0,43546.221435546875,0.0,40.0,0.0
108560.0,79805.22766113281,0.0,32.0,0.0
108576.0,2323.0301513671875,0.0,29.0,0.0
108592.0,2890.947021484375,0.0,35.0,0.0
108608.0,1905.92041015625,0.0,28.0,0.0
108624.0,27379.86474609375,0.0,30.0,0.0
108640.0,2319.2840576171875,0.0,32.0,0.0
108656.0,18810.087158203125,0.0,38.0,0.0
108672.0,3046.6722412109375,0.0,31.0,0.0
108688.0,48620.22473144531,0.0,28.0,0.0
108704.0,2106.7025146484375,0.0,27.0,0.0
108720.0,2823.2659912109375,0.0,27.0,0.0
108736.0,26338.1806640625,0.0,34.0,0.0
108752.0,1723.7415771484375,0.0,21.0,0.0
108768.0,171366.64233398438,0.0,35.0,0.0
108784.0,53457.53869628906,0.0,39.0,0.0
108800.0,3134.6390380859375,0.0,42.0,0.0
108816.0,3046.0595703125,0.0,40.0,0.0
108832.0,2590.0699462890625,0.0,33.0,0.0
108848.0,2270.1859130859375,0.0,28.0,0.0
108864.0,1840.242431640625,0.0,24.0,0.0
108880.0,2634.310546875,0.0,35.0,0.0
108896.0,12002.687255859375,0.0,25.0,0.0
108912.0,1986.89208984375,0.0,25.0,0.0
108928.0,2959.7987060546875,0.0,37.0,0.0
108944.0,3040.3140869140625,0.0,40.0,0.0
108960.0,2155.784912109375,0.0,29.0,0.0
108976.0,3152.5904541015625,0.0,40.0,0.0
108992.0,29822.624755859375,0.0,20.0,0.0
109008.0,3292.9859619140625,0.0,41.0,0.0
109024.0,2412.769287109375,0.0,32.0,0.0
109040.0,27588.352416992188,0.0,31.0,0.0
109056.0,2391.4542236328125,0.0,30.0,0.0
109072.0,17081.309326171875,0.0,20.0,0.0
109088.0,2070.4833984375,0.0,28.0,0.0
109104.0,30427.584594726562,0.0,27.0,0.0
109120.0,1604.401123046875,0.0,22.0,0.0
109136.0,2186.152587890625,0.0,27.0,0.0
109152.0,60253.55383300781,0.0,40.0,0.0
109168.0,65407.18835449219,0.0,31.0,0.0
109184.0,10447.093872070312,0.0,34.0,0.0
109200.0,3055.843505859375,0.0,40.0,0.0
109216.0,1846.3759765625,0.0,24.0,0.0
109232.0,1768.9635009765625,0.0,24.0,0.0
109248.0,40102.53356933594,0.0,32.0,0.0
109264.0,2767.941162109375,0.0,36.0,0.0
109280.0,22359.537475585938,0.0,39.0,0.0
109296.0,106671.95935058594,0.0,38.0,0.0
109312.0,2414.7109375,0.0,28.0,0.0
109328.0,19283.57275390625,0.0,33.0,0.0
109344.0,1544.235595703125,0.0,22.0,0.0
109360.0,2929.6495361328125,0.0,39.0,0.0
109376.0,2687.6048583984375,0.0,35.0,0.0
109392.0,2728.00439453125,0.0,35.0,0.0
109408.0,2661.1402587890625,0.0,34.0,0.0
109424.0,2522.0628662109375,0.0,32.0,0.0
109440.0,2102.8406982421875,0.0,28.0,0.0
109456.0,2426.181884765625,0.0,29.0,0.0
109472.0,2383.9857177734375,0.0,29.0,0.0
109488.0,126758.498046875,0.0,26.0,0.0
109504.0,36994.253662109375,0.0,29.0,0.0
109520.0,36663.33557128906,0.0,24.0,0.0
109536.0,1761.4566650390625,0.0,26.0,0.0
109552.0,13665.806884765625,0.0,24.0,0.0
109568.0,2273.734130859375,0.0,29.0,0.0
109584.0,83358.67919921875,0.0,25.0,0.0
109600.0,1892.6031494140625,0.0,25.0,0.0
109616.0,1844.09130859375,0.0,24.0,0.0
109632.0,4989.453125,0.0,47.0,0.0
109648.0,1289.4327392578125,0.0,17.0,0.0
109664.0,89845.90576171875,0.0,42.0,0.0
109680.0,20919.598388671875,0.0,29.0,0.0
109696.0,55411.72058105469,0.0,30.0,0.0
109712.0,1875.8037109375,0.0,24.0,0.0
109728.0,60260.29211425781,0.0,28.0,0.0
109744.0,2547.296875,0.0,34.0,0.0
109760.0,16323.9931640625,0.0,38.0,0.0
109776.0,86469.53625488281,0.0,29.0,0.0
109792.0,136238.91345214844,0.0,35.0,0.0
109808.0,2667.3697509765625,0.0,31.0,0.0
109824.0,2831.7415771484375,0.0,37.0,0.0
109840.0,2490.6895751953125,0.0,32.0,0.0
109856.0,76365.02893066406,0.0,36.0,0.0
109872.0,28519.2861328125,0.0,30.0,0.0
109888.0,47085.59680175781,0.0,32.0,0.0
109904.0,92549.99328613281,0.0,31.0,0.0
109920.0,2639.4405517578125,0.0,33.0,0.0
109936.0,8693.768920898438,0.0,24.0,0.0
109952.0,13525.781372070312,0.0,41.0,0.0
109968.0,62470.76513671875,0.0,26.0,0.0
109984.0,2076.513671875,0.0,25.0,0.0
110000.0,6004.760498046875,0.0,41.0,0.0
110016.0,1832.0159912109375,0.0,23.0,0.0
110032.0,25963.342407226562,0.0,33.0,0.0
110048.0,23283.86376953125,0.0,41.0,0.0
110064.0,3041.6160888671875,0.0,40.0,0.0
110080.0,2311.3941650390625,0.0,30.0,0.0
110096.0,41226.591064453125,0.0,41.0,0.0
110112.0,2644.942626953125,0.0,35.0,0.0
110128.0,2309.0010986328125,0.0,28.0,0.0
110144.0,25018.716430664062,0.0,33.0,0.0
110160.0,2577.81982421875,0.0,34.0,0.0
110176.0,25668.5546875,0.0,42.0,0.0
110192.0,2814.39111328125,0.0,34.0,0.0
110208.0,2793.1392822265625,0.0,27.0,0.0
110224.0,1580.579833984375,0.0,19.0,0.0
110240.0,2618.3917236328125,0.0,34.0,0.0
110256.0,2830.4420166015625,0.0,36.0,0.0
110272.0,51162.738037109375,0.0,36.0,0.0
110288.0,18407.134521484375,0.0,43.0,0.0
110304.0,22202.696166992188,0.0,35.0,0.0
110320.0,2503.522705078125,0.0,33.0,0.0
110336.0,1555.50830078125,0.0,21.0,0.0
110352.0,2422.158935546875,0.0,31.0,0.0
110368.0,2929.5936279296875,0.0,39.0,0.0
110384.0,56684.40344238281,0.0,35.0,0.0
110400.0,25719.557373046875,0.0,31.0,0.0
110416.0,2428.448974609375,0.0,31.0,0.0
110432.0,21257.56982421875,0.0,33.0,0.0
110448.0,1866.9345703125,0.0,26.0,0.0
110464.0,147477.97875976562,0.0,43.0,0.0
110480.0,2629.5997314453125,0.0,35.0,0.0
110496.0,21699.556884765625,0.0,21.0,0.0
110512.0,2470.9940185546875,0.0,32.0,0.0
110528.0,34795.89111328125,0.0,36.0,0.0
110544.0,2588.4661865234375,0.0,35.0,0.0
110560.0,2144.4677734375,0.0,30.0,0.0
110576.0,16910.23095703125,0.0,25.0,0.0
110592.0,1828.7635498046875,0.0,24.0,0.0
110608.0,2589.5634765625,0.0,36.0,0.0
110624.0,2384.4991455078125,0.0,32.0,0.0
110640.0,2569.0904541015625,0.0,31.0,0.0
110656.0,2564.689697265625,0.0,33.0,0.0
110672.0,2556.4920654296875,0.0,35.0,0.0
110688.0,1887.3394775390625,0.0,24.0,0.0
110704.0,2760.047119140625,0.0,35.0,0.0
110720.0,2424.6793212890625,0.0,32.0,0.0
110736.0,2561.6512451171875,0.0,35.0,0.0
110752.0,2233.7122802734375,0.0,30.0,0.0
110768.0,167604.99096679688,0.0,26.0,0.0
110784.0,2410.1123046875,0.0,29.0,0.0
110800.0,532297.6153564453,0.0,32.0,0.0
110816.0,1771.96875,0.0,24.0,0.0
110832.0,31508.70947265625,0.0,24.0,0.0
110848.0,2190.92919921875,0.0,29.0,0.0
110864.0,25800.163208007812,0.0,33.0,0.0
110880.0,2433.7449951171875,0.0,30.0,0.0
110896.0,2804.4659423828125,0.0,39.0,0.0
110912.0,1948.21923828125,0.0,28.0,0.0
110928.0,8874.795043945312,0.0,27.0,0.0
110944.0,2329.925537109375,0.0,29.0,0.0
110960.0,2009.5341796875,0.0,27.0,0.0
110976.0,2641.433837890625,0.0,32.0,0.0
110992.0,26712.474975585938,0.0,32.0,0.0
111008.0,93059.19201660156,0.0,26.0,0.0
111024.0,2380.9583740234375,0.0,30.0,0.0
111040.0,2369.86181640625,0.0,32.0,0.0
111056.0,1753.114990234375,0.0,23.0,0.0
111072.0,55169.31921386719,0.0,29.0,0.0
111088.0,39460.3291015625,0.0,23.0,0.0
111104.0,2066.323974609375,0.0,28.0,0.0
111120.0,2592.4761962890625,0.0,33.0,0.0
111136.0,2497.1417236328125,0.0,30.0,0.0
111152.0,2336.345947265625,0.0,31.0,0.0
111168.0,2420.282470703125,0.0,31.0,0.0
111184.0,2549.2781982421875,0.0,34.0,0.0
111200.0,3126.9095458984375,0.0,43.0,0.0
111216.0,2209.153076171875,0.0,28.0,0.0
111232.0,2274.250732421875,0.0,31.0,0.0
111248.0,1866.3095703125,0.0,26.0,0.0
111264.0,2488.60205078125,0.0,32.0,0.0
111280.0,45085.28564453125,0.0,30.0,0.0
111296.0,31267.310791015625,0.0,40.0,0.0
111312.0,1875.0550537109375,0.0,25.0,0.0
111328.0,2484.4381103515625,0.0,32.0,0.0
111344.0,1524.0841064453125,0.0,20.0,0.0
111360.0,1902.3118896484375,0.0,26.0,0.0
111376.0,211672.1844482422,0.0,36.0,0.0
111392.0,646290.8597412109,0.0,29.0,0.0
111408.0,2842.566650390625,0.0,38.0,0.0
111424.0,59749.22277832031,0.0,26.0,0.0
111440.0,2521.8973388671875,0.0,32.0,0.0
111456.0,8233.151123046875,0.0,36.0,0.0
111472.0,3694.7000732421875,0.0,30.0,0.0
111488.0,2681.8175048828125,0.0,19.0,0.0
111504.0,40649.11865234375,0.0,40.0,0.0
111520.0,74616.83374023438,0.0,26.0,0.0
111536.0,14520.060424804688,0.0,35.0,0.0
111552.0,3037.03369140625,0.0,39.0,0.0
111568.0,44714.15625,0.0,24.0,0.0
111584.0,2774.3074951171875,0.0,36.0,0.0
111600.0,63504.47106933594,0.0,35.0,0.0
111616.0,13186.939819335938,0.0,29.0,0.0
111632.0,20321.924194335938,0.0,24.0,0.0
111648.0,37021.238525390625,0.0,30.0,0.0
111664.0,2643.2615966796875,0.0,33.0,0.0
111680.0,2374.2969970703125,0.0,30.0,0.0
111696.0,192987.90783691406,0.0,29.0,0.0
111712.0,57714.61340332031,0.0,31.0,0.0
111728.0,19057.7041015625,0.0,37.0,0.0
111744.0,44447.44006347656,0.0,22.0,0.0
111760.0,2036.9049072265625,0.0,27.0,0.0
111776.0,1864.593505859375,0.0,24.0,0.0
111792.0,13727.4765625,0.0,34.0,0.0
111808.0,1659.8531494140625,0.0,22.0,0.0
111824.0,2275.9998779296875,0.0,31.0,0.0
111840.0,1811.60791015625,0.0,24.0,0.0
111856.0,38484.6240234375,0.0,30.0,0.0
111872.0,3087.3082275390625,0.0,42.0,0.0
111888.0,2087.7701416015625,0.0,29.0,0.0
111904.0,2114.9261474609375,0.0,26.0,0.0
111920.0,3102.7027587890625,0.0,41.0,0.0
111936.0,16134.35498046875,0.0,27.0,0.0
111952.0,3038.9459228515625,0.0,39.0,0.0
111968.0,20780.556030273438,0.0,27.0,0.0
111984.0,51254.05065917969,0.0,34.0,0.0
112000.0,1858.654296875,0.0,26.0,0.0
112016.0,40571.42785644531,0.0,37.0,0.0
112032.0,2404.933349609375,0.0,33.0,0.0
112048.0,1884.640625,0.0,24.0,0.0
112064.0,2938.69775390625,0.0,36.0,0.0
112080.0,1965.08642578125,0.0,23.0,0.0
112096.0,26892.443481445312,0.0,33.0,0.0
112112.0,189049.52783203125,0.0,40.0,0.0
112128.0,14937.030639648438,0.0,35.0,0.0
112144.0,2408.66259765625,0.0,29.0,0.0
112160.0,2362.81884765625,0.0,28.0,0.0
112176.0,1408.0462646484375,0.0,21.0,0.0
112192.0,31555.220581054688,0.0,25.0,0.0
112208.0,16121.003662109375,0.0,33.0,0.0
112224.0,142814.732421875,0.0,31.0,0.0
112240.0,2114.6412353515625,0.0,25.0,0.0
112256.0,2165.5205078125,0.0,27.0,0.0
112272.0,2173.30419921875,0.0,29.0,0.0
112288.0,14562.076782226562,0.0,27.0,0.0
112304.0,826.2991943359375,0.0,12.0,0.0
112320.0,2509.0089111328125,0.0,34.0,0.0
112336.0,1570.224365234375,0.0,20.0,0.0
112352.0,23791.334594726562,0.0,30.0,0.0
112368.0,85959.98107910156,0.0,28.0,0.0
112384.0,1797.0123291015625,0.0,21.0,0.0
112400.0,15514.93359375,0.0,35.0,0.0
112416.0,8676658.301147461,0.0,40.0,0.0
112432.0,1748.3050537109375,0.0,21.0,0.0
112448.0,1861.3936767578125,0.0,24.0,0.0
112464.0,2678.702880859375,0.0,34.0,0.0
112480.0,3277.8184814453125,0.0,42.0,0.0
112496.0,15135.156127929688,0.0,44.0,0.0
112512.0,2330.685302734375,0.0,31.0,0.0
112528.0,2413.028076171875,0.0,31.0,0.0
112544.0,2295.3897705078125,0.0,27.0,0.0
112560.0,64953.81213378906,0.0,21.0,0.0
112576.0,34533.42492675781,0.0,32.0,0.0
112592.0,3311.14404296875,0.0,32.0,0.0
112608.0,2576.5535888671875,0.0,34.0,0.0
112624.0,1921.4720458984375,0.0,27.0,0.0
112640.0,2579.92333984375,0.0,30.0,0.0
112656.0,3302.290771484375,0.0,33.0,0.0
112672.0,15429.082153320312,0.0,33.0,0.0
112688.0,2299.0081787109375,0.0,28.0,0.0
112704.0,73139.72131347656,0.0,34.0,0.0
112720.0,58863.54650878906,0.0,38.0,0.0
112736.0,2075.96923828125,0.0,26.0,0.0
112752.0,54384.54772949219,0.0,28.0,0.0
112768.0,2160.765380859375,0.0,28.0,0.0
112784.0,2792.0672607421875,0.0,35.0,0.0
112800.0,2364.66845703125,0.0,29.0,0.0
112816.0,31712.51318359375,0.0,29.0,0.0
112832.0,2620.5289306640625,0.0,33.0,0.0
112848.0,2038.0362548828125,0.0,26.0,0.0
112864.0,16219.648071289062,0.0,31.0,0.0
112880.0,35346.68103027344,0.0,30.0,0.0
112896.0,2104.800537109375,0.0,26.0,0.0
112912.0,2633.535400390625,0.0,31.0,0.0
112928.0,2037.0606689453125,0.0,27.0,0.0
112944.0,2110.7525634765625,0.0,27.0,0.0
112960.0,2004.1580810546875,0.0,27.0,0.0
112976.0,2545.4412841796875,0.0,30.0,0.0
112992.0,9815.684326171875,0.0,26.0,0.0
113008.0,32612.072143554688,0.0,26.0,0.0
113024.0,2377.3157958984375,0.0,32.0,0.0
113040.0,71761.33422851562,0.0,28.0,0.0
113056.0,1932.5499267578125,0.0,25.0,0.0
113072.0,14434.251708984375,0.0,31.0,0.0
113088.0,36122.55261230469,0.0,28.0,0.0
113104.0,2393.0262451171875,0.0,32.0,0.0
113120.0,2676.2747802734375,0.0,35.0,0.0
113136.0,1916.0887451171875,0.0,25.0,0.0
113152.0,46901.77099609375,0.0,36.0,0.0
113168.0,2673.1834716796875,0.0,33.0,0.0
113184.0,2541.1884765625,0.0,32.0,0.0
113200.0,17729.124267578125,0.0,24.0,0.0
113216.0,2421.918701171875,0.0,31.0,0.0
113232.0,2459.086669921875,0.0,32.0,0.0
113248.0,2962.4468994140625,0.0,36.0,0.0
113264.0,1682.5802001953125,0.0,21.0,0.0
113280.0,83145.73364257812,0.0,41.0,0.0
113296.0,1797.7301025390625,0.0,23.0,0.0
113312.0,43885.994140625,0.0,37.0,0.0
113328.0,2891.7412109375,0.0,38.0,0.0
113344.0,21074.415405273438,0.0,29.0,0.0
113360.0,5941.7279052734375,0.0,37.0,0.0
113376.0,48642.3818359375,0.0,28.0,0.0
113392.0,44074.384033203125,0.0,44.0,0.0
113408.0,2581.810302734375,0.0,31.0,0.0
113424.0,2620.4232177734375,0.0,36.0,0.0
113440.0,22607.524658203125,0.0,40.0,0.0
113456.0,24578.442504882812,0.0,39.0,0.0
113472.0,2600.147216796875,0.0,33.0,0.0
113488.0,39281.769775390625,0.0,21.0,0.0
113504.0,2071.055908203125,0.0,27.0,0.0
113520.0,2303.397216796875,0.0,30.0,0.0
113536.0,2517.3515625,0.0,32.0,0.0
113552.0,9022.402465820312,0.0,36.0,0.0
113568.0,2511.8231201171875,0.0,31.0,0.0
113584.0,1932.3975830078125,0.0,24.0,0.0
113600.0,2380.7342529296875,0.0,33.0,0.0
113616.0,56781.57702636719,0.0,30.0,0.0
113632.0,2232.0853271484375,0.0,28.0,0.0
113648.0,44689.69372558594,0.0,26.0,0.0
113664.0,2155.74609375,0.0,27.0,0.0
113680.0,2527.510498046875,0.0,34.0,0.0
113696.0,158156.07006835938,0.0,19.0,0.0
113712.0,2180.3277587890625,0.0,27.0,0.0
113728.0,2825.604248046875,0.0,37.0,0.0
113744.0,16249.855346679688,0.0,31.0,0.0
113760.0,2759.8719482421875,0.0,35.0,0.0
113776.0,15652.243408203125,0.0,21.0,0.0
113792.0,45111.129150390625,0.0,31.0,0.0
113808.0,20986.577392578125,0.0,29.0,0.0
113824.0,2225.03515625,0.0,29.0,0.0
113840.0,120682.84802246094,0.0,27.0,0.0
113856.0,2710.1151123046875,0.0,36.0,0.0
113872.0,1949.6663818359375,0.0,23.0,0.0
113888.0,2540.591064453125,0.0,29.0,0.0
113904.0,2002.358642578125,0.0,26.0,0.0
113920.0,200257.2989501953,0.0,45.0,0.0
113936.0,1627.4024658203125,0.0,21.0,0.0
113952.0,1993.4354248046875,0.0,28.0,0.0
113968.0,21592.97216796875,0.0,38.0,0.0
113984.0,1864.607666015625,0.0,26.0,0.0
114000.0,1739.947509765625,0.0,22.0,0.0
114016.0,2577.760009765625,0.0,31.0,0.0
114032.0,30120.34423828125,0.0,37.0,0.0
114048.0,31567.295654296875,0.0,26.0,0.0
114064.0,2251.2677001953125,0.0,30.0,0.0
114080.0,6953.068359375,0.0,27.0,0.0
114096.0,24175.073608398438,0.0,23.0,0.0
114112.0,1909.8233642578125,0.0,23.0,0.0
114128.0,2117.428466796875,0.0,26.0,0.0
114144.0,2428.74951171875,0.0,34.0,0.0
114160.0,55363.73522949219,0.0,30.0,0.0
114176.0,2063.743896484375,0.0,28.0,0.0
114192.0,31105.982299804688,0.0,33.0,0.0
114208.0,26451.229125976562,0.0,29.0,0.0
114224.0,2735.4105224609375,0.0,33.0,0.0
114240.0,1563.0860595703125,0.0,21.0,0.0
114256.0,2218.2384033203125,0.0,29.0,0.0
114272.0,1647.533447265625,0.0,20.0,0.0
114288.0,2390.3126220703125,0.0,27.0,0.0
114304.0,21649.851440429688,0.0,30.0,0.0
114320.0,90081.95715332031,0.0,31.0,0.0
114336.0,37382.59619140625,0.0,17.0,0.0
114352.0,2643.0518798828125,0.0,35.0,0.0
114368.0,55035.9326171875,0.0,27.0,0.0
114384.0,2629.4632568359375,0.0,34.0,0.0
114400.0,428339.3732910156,0.0,35.0,0.0
114416.0,38271.407958984375,0.0,25.0,0.0
114432.0,2848.47802734375,0.0,35.0,0.0
114448.0,60956.948486328125,0.0,38.0,0.0
114464.0,2420.269287109375,0.0,32.0,0.0
114480.0,2407.15087890625,0.0,30.0,0.0
114496.0,3143.3385009765625,0.0,39.0,0.0
